Training Logs
Episode 1 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 915 Result: Collision | Reward: 6.50 | Steps: 13
Episode 916 Result: Timeout | Reward: 6.50 | Steps: 40
Episode 917 Result: Collision | Reward: 2.02 | Steps: 5
Episode 918 Result: Success | Reward: 8.00 | Steps: 21
Episode 919 Result: Timeout | Reward: 6.00 | Steps: 40
Episode 920 Result: Success | Reward: 11.00 | Steps: 23
Episode 921 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 922 Result: Collision | Reward: 1.50 | Steps: 7
Episode 923 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 924 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 925 Result: Collision | Reward: 9.50 | Steps: 20
Episode 926 Result: Success | Reward: 8.00 | Steps: 8
Episode 927 Result: Collision | Reward: 0.00 | Steps: 6
Episode 928 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 929 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 930 Result: Collision | Reward: 0.50 | Steps: 8
Episode 931 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 932 Result: Timeout | Reward: 23.50 | Steps: 40
Episode 933 Result: Timeout | Reward: 8.50 | Steps: 40
Episode 934 Result: Collision | Reward: 3.43 | Steps: 6
Episode 935 Result: Collision | Reward: -1.72 | Steps: 1
Episode 936 Result: Success | Reward: 2.50 | Steps: 5
Episode 937 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 938 Result: Timeout | Reward: 23.00 | Steps: 40
Episode 939 Result: Collision | Reward: 1.50 | Steps: 5
Episode 940 Result: Collision | Reward: -1.00 | Steps: 2
Episode 941 Result: Collision | Reward: 2.00 | Steps: 5
Episode 942 Result: Collision | Reward: 1.00 | Steps: 4
Episode 943 Result: Timeout | Reward: 10.00 | Steps: 40
Episode 944 Result: Collision | Reward: 2.00 | Steps: 11
Episode 945 Result: Timeout | Reward: 4.50 | Steps: 40
Episode 946 Result: Timeout | Reward: 1.50 | Steps: 40
Episode 947 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 948 Result: Success | Reward: 9.00 | Steps: 9
Episode 949 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 950 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 951 Result: Timeout | Reward: 5.00 | Steps: 40
Episode 952 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 953 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 954 Result: Collision | Reward: 1.50 | Steps: 22
Episode 955 Result: Collision | Reward: -0.50 | Steps: 2
Episode 956 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 957 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 958 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 959 Result: Collision | Reward: 0.50 | Steps: 7
Episode 960 Result: Timeout | Reward: 21.50 | Steps: 40
Episode 961 Result: Timeout | Reward: 6.50 | Steps: 40
Episode 962 Result: Success | Reward: 8.00 | Steps: 8
Episode 963 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 964 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 965 Result: Success | Reward: 0.00 | Steps: 3
Episode 966 Result: Success | Reward: 8.00 | Steps: 8
Episode 967 Result: Collision | Reward: 1.50 | Steps: 24
Episode 968 Result: Success | Reward: 0.00 | Steps: 4
Episode 969 Result: Success | Reward: 3.00 | Steps: 7
Episode 970 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 971 Result: Timeout | Reward: 0.50 | Steps: 40
Episode 972 Result: Collision | Reward: -2.00 | Steps: 1
Episode 973 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 974 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 975 Result: Timeout | Reward: 4.00 | Steps: 40
Episode 976 Result: Timeout | Reward: 4.50 | Steps: 40
Episode 977 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 978 Result: Timeout | Reward: 3.00 | Steps: 40
Episode 979 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 980 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 981 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 982 Result: Timeout | Reward: 0.00 | Steps: 40
Episode 983 Result: Timeout | Reward: 2.50 | Steps: 40
Episode 984 Result: Collision | Reward: 0.15 | Steps: 3
Episode 985 Result: Collision | Reward: 2.50 | Steps: 5
Episode 986 Result: Success | Reward: 9.00 | Steps: 9
Episode 987 Result: Collision | Reward: 1.02 | Steps: 4
Episode 988 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 989 Result: Timeout | Reward: 5.50 | Steps: 40
Episode 990 Result: Timeout | Reward: 5.00 | Steps: 40
Episode 991 Result: Timeout | Reward: 6.50 | Steps: 40
Episode 992 Result: Timeout | Reward: 22.00 | Steps: 40
Episode 993 Result: Timeout | Reward: 2.00 | Steps: 40
Episode 994 Result: Collision | Reward: -0.85 | Steps: 5
Episode 995 Result: Timeout | Reward: 20.50 | Steps: 40
Episode 996 Result: Timeout | Reward: 5.00 | Steps: 40
Episode 997 Result: Timeout | Reward: 1.00 | Steps: 40
Episode 998 Result: Timeout | Reward: 20.00 | Steps: 40
Episode 999 Result: Timeout | Reward: 8.00 | Steps: 40
Episode 1000 Result: Collision | Reward: 0.00 | Steps: 4
